image_id,breed
7ede553357,pantherophis-alleghaniensis
3500b219e4,agkistrodon-piscivorus
d43a78d6d9,lampropeltis-triangulum
1f36f26994,storeria-dekayi
8cb85fc58e,pantherophis-obsoletus
7176bcfe9a,heterodon-platirhinos
27f2d0f582,pantherophis-obsoletus
43eebba928,pantherophis-emoryi
180a56f143,pantherophis-obsoletus
07fd20e8bd,crotalus-horridus
d6145eb8ef,pituophis-catenifer
43cf88006f,pituophis-catenifer
545094975f,crotalus-atrox
de232d35ce,coluber-constrictor
f49f11daf4,lampropeltis-californiae
be70c24805,crotalus-ruber
8a68c61789,nerodia-fasciata
e4a0afbde5,thamnophis-marcianus
5d046e4a57,nerodia-erythrogaster
9450d432f1,agkistrodon-piscivorus
24ae6b28c9,crotalus-atrox
bbbcf461fd,heterodon-platirhinos
25f864a129,crotalus-atrox
9d63e29dab,nerodia-sipedon
560a7820ef,agkistrodon-contortrix
261a672081,heterodon-platirhinos
e08cecfcc8,pantherophis-obsoletus
dcbaefa9de,crotalus-horridus
4757eec719,thamnophis-marcianus
7a5772b7df,thamnophis-radix
756a3734d1,pantherophis-obsoletus
bcb51ed4fd,agkistrodon-piscivorus
b28a9dbd17,thamnophis-sirtalis
84496bd65b,pantherophis-alleghaniensis
97254f0a1e,thamnophis-sirtalis
738e860bf3,pantherophis-obsoletus
5b04af2d08,rhinocheilus-lecontei
df1007a11e,thamnophis-sirtalis
71e4a3726c,pituophis-catenifer
9ec71badf5,lampropeltis-californiae
9aaf30ca4e,thamnophis-marcianus
502dbd30e8,nerodia-erythrogaster
6a0948343e,thamnophis-marcianus
a9c94931b4,agkistrodon-piscivorus
94f8b871bc,thamnophis-proximus
65be04e1a7,thamnophis-sirtalis
553b5be83f,thamnophis-radix
f156e4b9ad,crotalus-atrox
c195a35480,heterodon-platirhinos
ba36d77d65,thamnophis-proximus
ac60cb4c64,haldea-striatula
e99babb9da,natrix-natrix
3f79415b22,pantherophis-obsoletus
07a7f4b8a2,thamnophis-sirtalis
8713b35996,pantherophis-obsoletus
8161aa3270,nerodia-rhombifer
c084141ebb,agkistrodon-piscivorus
3f264dfa93,thamnophis-radix
ac29145967,nerodia-rhombifer
14cc5c0b07,pantherophis-obsoletus
0d53f3592b,pituophis-catenifer
339702c73e,thamnophis-sirtalis
d9282cfc2f,lampropeltis-californiae
7cbb3598a5,nerodia-rhombifer
7d23dd1a25,agkistrodon-piscivorus
302ae16a4f,thamnophis-sirtalis
665ce5599e,thamnophis-sirtalis
7fe9ccee38,lampropeltis-californiae
b4ee296fbe,storeria-dekayi
463302e361,agkistrodon-piscivorus
a18b060715,thamnophis-proximus
72b767e027,thamnophis-sirtalis
28c9bd4b10,nerodia-sipedon
a8cf67b3cd,lampropeltis-triangulum
dc0bd440c3,opheodrys-aestivus
1b558cc89f,nerodia-sipedon
23a5181788,nerodia-sipedon
17e5f4b5bf,pituophis-catenifer
45708c6f17,thamnophis-sirtalis
90e93122c1,thamnophis-sirtalis
9aac958618,lampropeltis-triangulum
23f9ca3329,thamnophis-sirtalis
3702f63d72,thamnophis-sirtalis
142b516abc,thamnophis-radix
db55095044,pituophis-catenifer
2532449658,thamnophis-marcianus
521ce40402,thamnophis-sirtalis
5bdb8079ed,storeria-dekayi
2b88eaac56,thamnophis-radix
f11e311c90,pantherophis-obsoletus
75b79378c3,thamnophis-marcianus
8f457bca60,pantherophis-emoryi
4aae3ed36b,opheodrys-aestivus
7e85692fa2,nerodia-sipedon
8557e64d0e,pantherophis-vulpinus
f590310834,nerodia-sipedon
6ce6de9def,thamnophis-sirtalis
5e13f84aae,thamnophis-marcianus
3f595dc653,thamnophis-sirtalis
28fc7c65cc,thamnophis-sirtalis
2e6627723a,agkistrodon-piscivorus
759223778f,agkistrodon-contortrix
68e08979eb,pantherophis-obsoletus
b51b666b0a,pantherophis-obsoletus
1134c2556d,thamnophis-sirtalis
e10bcc9899,agkistrodon-contortrix
4d84d06252,storeria-dekayi
71792ec7f9,natrix-natrix
87fff43cf4,pantherophis-obsoletus
d0d91b6a16,coluber-constrictor
b1606f2410,thamnophis-sirtalis
f9a3564f88,thamnophis-sirtalis
8bdccf2baf,thamnophis-radix
abbfa54027,crotalus-atrox
ca469b7a27,thamnophis-sirtalis
95a51a0fcd,crotalus-horridus
8ef78ef2d3,pantherophis-obsoletus
e21af6d4b9,crotalus-atrox
221b1ee2f1,nerodia-sipedon
b2c3d5d9fb,thamnophis-elegans
526c9eac74,agkistrodon-piscivorus
a38e41fd76,pantherophis-obsoletus
b2ba21f052,agkistrodon-piscivorus
3b9b67ba03,storeria-dekayi
327b772827,pantherophis-vulpinus
2afdb4999f,crotalus-scutulatus
0cbf1992d0,nerodia-sipedon
c822ae5d01,pantherophis-obsoletus
5405370c87,nerodia-rhombifer
092388daba,diadophis-punctatus
99a3b654d0,lampropeltis-californiae
e0f8e741d4,pituophis-catenifer
5d9cf27241,nerodia-sipedon
632bed91e6,thamnophis-sirtalis
