image_id,breed
7ede553357,thamnophis-sirtalis
3500b219e4,agkistrodon-piscivorus
d43a78d6d9,pantherophis-obsoletus
1f36f26994,storeria-dekayi
8cb85fc58e,thamnophis-sirtalis
7176bcfe9a,lampropeltis-triangulum
27f2d0f582,pantherophis-obsoletus
43eebba928,crotalus-atrox
180a56f143,pantherophis-obsoletus
07fd20e8bd,agkistrodon-piscivorus
d6145eb8ef,pituophis-catenifer
43cf88006f,pituophis-catenifer
545094975f,crotalus-atrox
de232d35ce,pantherophis-spiloides
f49f11daf4,lampropeltis-californiae
be70c24805,crotalus-ruber
8a68c61789,rhinocheilus-lecontei
e4a0afbde5,crotalus-atrox
5d046e4a57,heterodon-platirhinos
9450d432f1,agkistrodon-piscivorus
24ae6b28c9,pituophis-catenifer
bbbcf461fd,heterodon-platirhinos
25f864a129,crotalus-atrox
9d63e29dab,thamnophis-sirtalis
560a7820ef,agkistrodon-contortrix
261a672081,pituophis-catenifer
e08cecfcc8,thamnophis-sirtalis
dcbaefa9de,crotalus-horridus
4757eec719,storeria-dekayi
7a5772b7df,crotalus-atrox
756a3734d1,pantherophis-vulpinus
bcb51ed4fd,agkistrodon-piscivorus
b28a9dbd17,thamnophis-sirtalis
84496bd65b,agkistrodon-piscivorus
97254f0a1e,thamnophis-sirtalis
738e860bf3,pantherophis-obsoletus
5b04af2d08,rhinocheilus-lecontei
df1007a11e,thamnophis-sirtalis
71e4a3726c,pituophis-catenifer
9ec71badf5,lampropeltis-californiae
9aaf30ca4e,thamnophis-sirtalis
502dbd30e8,nerodia-sipedon
6a0948343e,storeria-dekayi
a9c94931b4,crotalus-horridus
94f8b871bc,thamnophis-sirtalis
65be04e1a7,thamnophis-sirtalis
553b5be83f,thamnophis-sirtalis
f156e4b9ad,crotalus-atrox
c195a35480,pituophis-catenifer
ba36d77d65,thamnophis-sirtalis
ac60cb4c64,haldea-striatula
e99babb9da,nerodia-rhombifer
3f79415b22,pantherophis-obsoletus
07a7f4b8a2,pantherophis-obsoletus
8713b35996,crotalus-atrox
8161aa3270,nerodia-sipedon
c084141ebb,agkistrodon-piscivorus
3f264dfa93,thamnophis-radix
ac29145967,nerodia-sipedon
14cc5c0b07,lampropeltis-californiae
0d53f3592b,heterodon-platirhinos
339702c73e,thamnophis-sirtalis
